=== EXPERIMENT 18 STARTED AT 2026-01-14 13:52:06.689437 ===
Population size: 50
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_18.pkl
--------------------------------------------------------------------------------

Jobs: 5
Machines: 7
Ops per job: [3, 3, 3, 3, 3]
Starting NSGA-II.
Population: 50
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  1562 |    78100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1563 |    78150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1564 |    78200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1565 |    78250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1566 |    78300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1567 |    78350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1568 |    78400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1569 |    78450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1570 |    78500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1571 |    78550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1572 |    78600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1573 |    78650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1574 |    78700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1575 |    78750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1576 |    78800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1577 |    78850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1578 |    78900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1579 |    78950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1580 |    79000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1581 |    79050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1582 |    79100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1583 |    79150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1584 |    79200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1585 |    79250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1586 |    79300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1587 |    79350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1588 |    79400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1589 |    79450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1590 |    79500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1591 |    79550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1592 |    79600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1593 |    79650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1594 |    79700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1595 |    79750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1596 |    79800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1597 |    79850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1598 |    79900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1599 |    79950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1600 |    80000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1601 |    80050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1602 |    80100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1603 |    80150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1604 |    80200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1605 |    80250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1606 |    80300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1607 |    80350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1608 |    80400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1609 |    80450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1610 |    80500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1611 |    80550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1612 |    80600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1613 |    80650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1614 |    80700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1615 |    80750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1616 |    80800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1617 |    80850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1618 |    80900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1619 |    80950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1620 |    81000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1621 |    81050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1622 |    81100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1623 |    81150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1624 |    81200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1625 |    81250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1626 |    81300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1627 |    81350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1628 |    81400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1629 |    81450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1630 |    81500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1631 |    81550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1632 |    81600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1633 |    81650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1634 |    81700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1635 |    81750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1636 |    81800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1637 |    81850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1638 |    81900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1639 |    81950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1640 |    82000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1641 |    82050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1642 |    82100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1643 |    82150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1644 |    82200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1645 |    82250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1646 |    82300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1647 |    82350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1648 |    82400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1649 |    82450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1650 |    82500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1651 |    82550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1652 |    82600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1653 |    82650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1654 |    82700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1655 |    82750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1656 |    82800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1657 |    82850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1658 |    82900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1659 |    82950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1660 |    83000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1661 |    83050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1662 |    83100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1663 |    83150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1664 |    83200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1665 |    83250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1666 |    83300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1667 |    83350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1668 |    83400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1669 |    83450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1670 |    83500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1671 |    83550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1672 |    83600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1673 |    83650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1674 |    83700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1675 |    83750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1676 |    83800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1677 |    83850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1678 |    83900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1679 |    83950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1680 |    84000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1681 |    84050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1682 |    84100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1683 |    84150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1684 |    84200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1685 |    84250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1686 |    84300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1687 |    84350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1688 |    84400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1689 |    84450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1690 |    84500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1691 |    84550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1692 |    84600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1693 |    84650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1694 |    84700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1695 |    84750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1696 |    84800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1697 |    84850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1698 |    84900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1699 |    84950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1700 |    85000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1701 |    85050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1702 |    85100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1703 |    85150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1704 |    85200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1705 |    85250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1706 |    85300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1707 |    85350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1708 |    85400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1709 |    85450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1710 |    85500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1711 |    85550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1712 |    85600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1713 |    85650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1714 |    85700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1715 |    85750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1716 |    85800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1717 |    85850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1718 |    85900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1719 |    85950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1720 |    86000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1721 |    86050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1722 |    86100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1723 |    86150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1724 |    86200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1725 |    86250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1726 |    86300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1727 |    86350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1728 |    86400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1729 |    86450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1730 |    86500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1731 |    86550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1732 |    86600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1733 |    86650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1734 |    86700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1735 |    86750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1736 |    86800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1737 |    86850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1738 |    86900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1739 |    86950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1740 |    87000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1741 |    87050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1742 |    87100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1743 |    87150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1744 |    87200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1745 |    87250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1746 |    87300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1747 |    87350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1748 |    87400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1749 |    87450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1750 |    87500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1751 |    87550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1752 |    87600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1753 |    87650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1754 |    87700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1755 |    87750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1756 |    87800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1757 |    87850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1758 |    87900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1759 |    87950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1760 |    88000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1761 |    88050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1762 |    88100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1763 |    88150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1764 |    88200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
