=== EXPERIMENT 2 STARTED AT 2026-01-15 02:25:49.722866 ===
Population size: 100
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 100
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  1621 |   162100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1622 |   162200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1623 |   162300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1624 |   162400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1625 |   162500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1626 |   162600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1627 |   162700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1628 |   162800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1629 |   162900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1630 |   163000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1631 |   163100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1632 |   163200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1633 |   163300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1634 |   163400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1635 |   163500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1636 |   163600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1637 |   163700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1638 |   163800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1639 |   163900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1640 |   164000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1641 |   164100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1642 |   164200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1643 |   164300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1644 |   164400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1645 |   164500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1646 |   164600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1647 |   164700 |     61 |  0.000000E+00 |  0.000000E+00 |  0.0750000000 |         ideal
  1648 |   164800 |     95 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1649 |   164900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1650 |   165000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1651 |   165100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1652 |   165200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1653 |   165300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1654 |   165400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1655 |   165500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.1666666667 |         ideal
  1656 |   165600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1657 |   165700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1658 |   165800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1659 |   165900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1660 |   166000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.0013194444 |             f
  1661 |   166100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.0013194444 |             f
  1662 |   166200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.0013194444 |             f
  1663 |   166300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.0013194444 |             f
  1664 |   166400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.0013194444 |             f
  1665 |   166500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.0013194444 |             f
  1666 |   166600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.0039583333 |             f
  1667 |   166700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1668 |   166800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1669 |   166900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1670 |   167000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1671 |   167100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1672 |   167200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1673 |   167300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1674 |   167400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1675 |   167500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1676 |   167600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1677 |   167700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1678 |   167800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.0029166667 |             f
  1679 |   167900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1680 |   168000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1681 |   168100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1682 |   168200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1683 |   168300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1684 |   168400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1685 |   168500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1686 |   168600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1687 |   168700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1688 |   168800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1689 |   168900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1690 |   169000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1691 |   169100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.7500000000 |         nadir
  1692 |   169200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1693 |   169300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1694 |   169400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1695 |   169500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1696 |   169600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1697 |   169700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1698 |   169800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1699 |   169900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1700 |   170000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1701 |   170100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1702 |   170200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1703 |   170300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1704 |   170400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1705 |   170500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1706 |   170600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1707 |   170700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1708 |   170800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1709 |   170900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1710 |   171000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1711 |   171100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1712 |   171200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1713 |   171300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1714 |   171400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1715 |   171500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1716 |   171600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1717 |   171700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1718 |   171800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1719 |   171900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1720 |   172000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1721 |   172100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1722 |   172200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1723 |   172300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1724 |   172400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1725 |   172500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1726 |   172600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1727 |   172700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1728 |   172800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1729 |   172900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1730 |   173000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1731 |   173100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1732 |   173200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1733 |   173300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1734 |   173400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1735 |   173500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1736 |   173600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1737 |   173700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1738 |   173800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1739 |   173900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1740 |   174000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1741 |   174100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1742 |   174200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1743 |   174300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1744 |   174400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1745 |   174500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1746 |   174600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1747 |   174700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1748 |   174800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1749 |   174900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1750 |   175000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.0008333333 |             f
  1751 |   175100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.0008333333 |             f
  1752 |   175200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.0008333333 |             f
  1753 |   175300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.0008333333 |             f
  1754 |   175400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.2000000000 |         ideal
  1755 |   175500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1756 |   175600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1757 |   175700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1758 |   175800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1759 |   175900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1760 |   176000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1761 |   176100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1762 |   176200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1763 |   176300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1764 |   176400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1765 |   176500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1766 |   176600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1767 |   176700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1768 |   176800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1769 |   176900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1770 |   177000 |     13 |  0.000000E+00 |  0.000000E+00 |  1.0000000000 |         nadir
  1771 |   177100 |     15 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1772 |   177200 |     19 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1773 |   177300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0010416667 |             f
  1774 |   177400 |     23 |  0.000000E+00 |  0.000000E+00 |  0.0018115942 |             f
  1775 |   177500 |     24 |  0.000000E+00 |  0.000000E+00 |  0.0017361111 |             f
  1776 |   177600 |     27 |  0.000000E+00 |  0.000000E+00 |  0.0015432099 |             f
  1777 |   177700 |     30 |  0.000000E+00 |  0.000000E+00 |  0.0034722222 |             f
  1778 |   177800 |     37 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1779 |   177900 |     21 |  0.000000E+00 |  0.000000E+00 |  0.1428571429 |         ideal
  1780 |   178000 |     27 |  0.000000E+00 |  0.000000E+00 |  0.0175438596 |         ideal
  1781 |   178100 |     33 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1782 |   178200 |     37 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1783 |   178300 |     23 |  0.000000E+00 |  0.000000E+00 |  0.0961538462 |         nadir
  1784 |   178400 |     18 |  0.000000E+00 |  0.000000E+00 |  0.0930232558 |         ideal
  1785 |   178500 |     19 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1786 |   178600 |     29 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1787 |   178700 |     35 |  0.000000E+00 |  0.000000E+00 |  0.0026578073 |             f
  1788 |   178800 |     38 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1789 |   178900 |     52 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1790 |   179000 |     65 |  0.000000E+00 |  0.000000E+00 |  0.0851063830 |         ideal
  1791 |   179100 |     77 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1792 |   179200 |     70 |  0.000000E+00 |  0.000000E+00 |  0.0024316109 |             f
  1793 |   179300 |     82 |  0.000000E+00 |  0.000000E+00 |  0.0041515309 |             f
  1794 |   179400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1795 |   179500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1796 |   179600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1797 |   179700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1798 |   179800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1799 |   179900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1800 |   180000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1801 |   180100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1802 |   180200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1803 |   180300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1804 |   180400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1805 |   180500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1806 |   180600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1807 |   180700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1808 |   180800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1809 |   180900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1810 |   181000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1811 |   181100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1812 |   181200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1813 |   181300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.0002127660 |             f
  1814 |   181400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.0002127660 |             f
  1815 |   181500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.0002127660 |             f
  1816 |   181600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.0002127660 |             f
  1817 |   181700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.0004255319 |             f
  1818 |   181800 |     81 |  0.000000E+00 |  0.000000E+00 |  0.0059171598 |         ideal
  1819 |   181900 |     99 |  0.000000E+00 |  0.000000E+00 |  0.0611111111 |         ideal
  1820 |   182000 |     27 |  0.000000E+00 |  0.000000E+00 |  0.0425531915 |         ideal
  1821 |   182100 |     30 |  0.000000E+00 |  0.000000E+00 |  0.0021276596 |             f
  1822 |   182200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0138297872 |             f
  1823 |   182300 |     22 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
