=== EXPERIMENT 1 STARTED AT 2026-01-14 15:44:02.652938 ===
Population size: 200
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_1.pkl
--------------------------------------------------------------------------------

Jobs: 4
Machines: 5
Ops per job: [3, 3, 4, 2]
Starting NSGA-II.
Population: 200
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  1927 |   385400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1928 |   385600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1929 |   385800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1930 |   386000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1931 |   386200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1932 |   386400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1933 |   386600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1934 |   386800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1935 |   387000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1936 |   387200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1937 |   387400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1938 |   387600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1939 |   387800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1940 |   388000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1941 |   388200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1942 |   388400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1943 |   388600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1944 |   388800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1945 |   389000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1946 |   389200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1947 |   389400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1948 |   389600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1949 |   389800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1950 |   390000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1951 |   390200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1952 |   390400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1953 |   390600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1954 |   390800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1955 |   391000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1956 |   391200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1957 |   391400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1958 |   391600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1959 |   391800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1960 |   392000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1961 |   392200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1962 |   392400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1963 |   392600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1964 |   392800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1965 |   393000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1966 |   393200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1967 |   393400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1968 |   393600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1969 |   393800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1970 |   394000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1971 |   394200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1972 |   394400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1973 |   394600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1974 |   394800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1975 |   395000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1976 |   395200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1977 |   395400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1978 |   395600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1979 |   395800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1980 |   396000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1981 |   396200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1982 |   396400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1983 |   396600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1984 |   396800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1985 |   397000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1986 |   397200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1987 |   397400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1988 |   397600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1989 |   397800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1990 |   398000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1991 |   398200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1992 |   398400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1993 |   398600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1994 |   398800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1995 |   399000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1996 |   399200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1997 |   399400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1998 |   399600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1999 |   399800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2000 |   400000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2001 |   400200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2002 |   400400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2003 |   400600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2004 |   400800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2005 |   401000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2006 |   401200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2007 |   401400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2008 |   401600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2009 |   401800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2010 |   402000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2011 |   402200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2012 |   402400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2013 |   402600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2014 |   402800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2015 |   403000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2016 |   403200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2017 |   403400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2018 |   403600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2019 |   403800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2020 |   404000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2021 |   404200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2022 |   404400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2023 |   404600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2024 |   404800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2025 |   405000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2026 |   405200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2027 |   405400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2028 |   405600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2029 |   405800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2030 |   406000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2031 |   406200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2032 |   406400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2033 |   406600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2034 |   406800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2035 |   407000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2036 |   407200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2037 |   407400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2038 |   407600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2039 |   407800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2040 |   408000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2041 |   408200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2042 |   408400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2043 |   408600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2044 |   408800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2045 |   409000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2046 |   409200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2047 |   409400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2048 |   409600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2049 |   409800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2050 |   410000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2051 |   410200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2052 |   410400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2053 |   410600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2054 |   410800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2055 |   411000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2056 |   411200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2057 |   411400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2058 |   411600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2059 |   411800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2060 |   412000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2061 |   412200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2062 |   412400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2063 |   412600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2064 |   412800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2065 |   413000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2066 |   413200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2067 |   413400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2068 |   413600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2069 |   413800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2070 |   414000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2071 |   414200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2072 |   414400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2073 |   414600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2074 |   414800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2075 |   415000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2076 |   415200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2077 |   415400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2078 |   415600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2079 |   415800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2080 |   416000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2081 |   416200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2082 |   416400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2083 |   416600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2084 |   416800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2085 |   417000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2086 |   417200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2087 |   417400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2088 |   417600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2089 |   417800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2090 |   418000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2091 |   418200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2092 |   418400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2093 |   418600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2094 |   418800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2095 |   419000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2096 |   419200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2097 |   419400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2098 |   419600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2099 |   419800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2100 |   420000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2101 |   420200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2102 |   420400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2103 |   420600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2104 |   420800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2105 |   421000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2106 |   421200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2107 |   421400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2108 |   421600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2109 |   421800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2110 |   422000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2111 |   422200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2112 |   422400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2113 |   422600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2114 |   422800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2115 |   423000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2116 |   423200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2117 |   423400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2118 |   423600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2119 |   423800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2120 |   424000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2121 |   424200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2122 |   424400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2123 |   424600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2124 |   424800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2125 |   425000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2126 |   425200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2127 |   425400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2128 |   425600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2129 |   425800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
