=== EXPERIMENT 1 STARTED AT 2026-01-14 15:35:45.114661 ===
Population size: 20
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_1.pkl
--------------------------------------------------------------------------------

Jobs: 4
Machines: 5
Ops per job: [3, 3, 4, 2]
Starting NSGA-II.
Population: 20
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  1964 |    39280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1965 |    39300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1966 |    39320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1967 |    39340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1968 |    39360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1969 |    39380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1970 |    39400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1971 |    39420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1972 |    39440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1973 |    39460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1974 |    39480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1975 |    39500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1976 |    39520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1977 |    39540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1978 |    39560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1979 |    39580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1980 |    39600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1981 |    39620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1982 |    39640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1983 |    39660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1984 |    39680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1985 |    39700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1986 |    39720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1987 |    39740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1988 |    39760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1989 |    39780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1990 |    39800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1991 |    39820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1992 |    39840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1993 |    39860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1994 |    39880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1995 |    39900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1996 |    39920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1997 |    39940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1998 |    39960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1999 |    39980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2000 |    40000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2001 |    40020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2002 |    40040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2003 |    40060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2004 |    40080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2005 |    40100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2006 |    40120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2007 |    40140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2008 |    40160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2009 |    40180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2010 |    40200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2011 |    40220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2012 |    40240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2013 |    40260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2014 |    40280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2015 |    40300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2016 |    40320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2017 |    40340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2018 |    40360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2019 |    40380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2020 |    40400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2021 |    40420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2022 |    40440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2023 |    40460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2024 |    40480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2025 |    40500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2026 |    40520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2027 |    40540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2028 |    40560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2029 |    40580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2030 |    40600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2031 |    40620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2032 |    40640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2033 |    40660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2034 |    40680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2035 |    40700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2036 |    40720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2037 |    40740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2038 |    40760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2039 |    40780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2040 |    40800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2041 |    40820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2042 |    40840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2043 |    40860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2044 |    40880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2045 |    40900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2046 |    40920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2047 |    40940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2048 |    40960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2049 |    40980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2050 |    41000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2051 |    41020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2052 |    41040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2053 |    41060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2054 |    41080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2055 |    41100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2056 |    41120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2057 |    41140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2058 |    41160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2059 |    41180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2060 |    41200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2061 |    41220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2062 |    41240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2063 |    41260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2064 |    41280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2065 |    41300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2066 |    41320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2067 |    41340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2068 |    41360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2069 |    41380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2070 |    41400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2071 |    41420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2072 |    41440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2073 |    41460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2074 |    41480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2075 |    41500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2076 |    41520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2077 |    41540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2078 |    41560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2079 |    41580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2080 |    41600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2081 |    41620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2082 |    41640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2083 |    41660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2084 |    41680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2085 |    41700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2086 |    41720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2087 |    41740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2088 |    41760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2089 |    41780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2090 |    41800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2091 |    41820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2092 |    41840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2093 |    41860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2094 |    41880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2095 |    41900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2096 |    41920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2097 |    41940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2098 |    41960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2099 |    41980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2100 |    42000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2101 |    42020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2102 |    42040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2103 |    42060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2104 |    42080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2105 |    42100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2106 |    42120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2107 |    42140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2108 |    42160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2109 |    42180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2110 |    42200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2111 |    42220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2112 |    42240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2113 |    42260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2114 |    42280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2115 |    42300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2116 |    42320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2117 |    42340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2118 |    42360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2119 |    42380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2120 |    42400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2121 |    42420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2122 |    42440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2123 |    42460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2124 |    42480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2125 |    42500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2126 |    42520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2127 |    42540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2128 |    42560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2129 |    42580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2130 |    42600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2131 |    42620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2132 |    42640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2133 |    42660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2134 |    42680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2135 |    42700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2136 |    42720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2137 |    42740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2138 |    42760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2139 |    42780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2140 |    42800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2141 |    42820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2142 |    42840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2143 |    42860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2144 |    42880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2145 |    42900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2146 |    42920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2147 |    42940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2148 |    42960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2149 |    42980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2150 |    43000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2151 |    43020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2152 |    43040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2153 |    43060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2154 |    43080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2155 |    43100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2156 |    43120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2157 |    43140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2158 |    43160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2159 |    43180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2160 |    43200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2161 |    43220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2162 |    43240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2163 |    43260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2164 |    43280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2165 |    43300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2166 |    43320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
