=== EXPERIMENT 2 STARTED AT 2026-01-14 15:49:44.868633 ===
Population size: 20
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 20
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  2405 |    48100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2406 |    48120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2407 |    48140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2408 |    48160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2409 |    48180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2410 |    48200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2411 |    48220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2412 |    48240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2413 |    48260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2414 |    48280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2415 |    48300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2416 |    48320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2417 |    48340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2418 |    48360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2419 |    48380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2420 |    48400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2421 |    48420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2422 |    48440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2423 |    48460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2424 |    48480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2425 |    48500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2426 |    48520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2427 |    48540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2428 |    48560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2429 |    48580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2430 |    48600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2431 |    48620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2432 |    48640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2433 |    48660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2434 |    48680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2435 |    48700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2436 |    48720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2437 |    48740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2438 |    48760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2439 |    48780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2440 |    48800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2441 |    48820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2442 |    48840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2443 |    48860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2444 |    48880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2445 |    48900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2446 |    48920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2447 |    48940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2448 |    48960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2449 |    48980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2450 |    49000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2451 |    49020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2452 |    49040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2453 |    49060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2454 |    49080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2455 |    49100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2456 |    49120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2457 |    49140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2458 |    49160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2459 |    49180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2460 |    49200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2461 |    49220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2462 |    49240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2463 |    49260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2464 |    49280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2465 |    49300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2466 |    49320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2467 |    49340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2468 |    49360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2469 |    49380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2470 |    49400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2471 |    49420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2472 |    49440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2473 |    49460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2474 |    49480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2475 |    49500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2476 |    49520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2477 |    49540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2478 |    49560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2479 |    49580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2480 |    49600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2481 |    49620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2482 |    49640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2483 |    49660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2484 |    49680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2485 |    49700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2486 |    49720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2487 |    49740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2488 |    49760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2489 |    49780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2490 |    49800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2491 |    49820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2492 |    49840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2493 |    49860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2494 |    49880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2495 |    49900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2496 |    49920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2497 |    49940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2498 |    49960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2499 |    49980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2500 |    50000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2501 |    50020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2502 |    50040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2503 |    50060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2504 |    50080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2505 |    50100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2506 |    50120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2507 |    50140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2508 |    50160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2509 |    50180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2510 |    50200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2511 |    50220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2512 |    50240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2513 |    50260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2514 |    50280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2515 |    50300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2516 |    50320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2517 |    50340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2518 |    50360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2519 |    50380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2520 |    50400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2521 |    50420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2522 |    50440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2523 |    50460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2524 |    50480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2525 |    50500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2526 |    50520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2527 |    50540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2528 |    50560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2529 |    50580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2530 |    50600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2531 |    50620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2532 |    50640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2533 |    50660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2534 |    50680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2535 |    50700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2536 |    50720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2537 |    50740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2538 |    50760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2539 |    50780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2540 |    50800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2541 |    50820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2542 |    50840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2543 |    50860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2544 |    50880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2545 |    50900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2546 |    50920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2547 |    50940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2548 |    50960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2549 |    50980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2550 |    51000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2551 |    51020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2552 |    51040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2553 |    51060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2554 |    51080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2555 |    51100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2556 |    51120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2557 |    51140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2558 |    51160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2559 |    51180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2560 |    51200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2561 |    51220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2562 |    51240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2563 |    51260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2564 |    51280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2565 |    51300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2566 |    51320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2567 |    51340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2568 |    51360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2569 |    51380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2570 |    51400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2571 |    51420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2572 |    51440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2573 |    51460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2574 |    51480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2575 |    51500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2576 |    51520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2577 |    51540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2578 |    51560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2579 |    51580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2580 |    51600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2581 |    51620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2582 |    51640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2583 |    51660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2584 |    51680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2585 |    51700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2586 |    51720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2587 |    51740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2588 |    51760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2589 |    51780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2590 |    51800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2591 |    51820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2592 |    51840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2593 |    51860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2594 |    51880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2595 |    51900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2596 |    51920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2597 |    51940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2598 |    51960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2599 |    51980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2600 |    52000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2601 |    52020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2602 |    52040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2603 |    52060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2604 |    52080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2605 |    52100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2606 |    52120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2607 |    52140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
