=== EXPERIMENT 2 STARTED AT 2026-01-14 20:02:23.752023 ===
Population size: 50
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 50
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  2066 |   103300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2067 |   103350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2068 |   103400 |     49 |  0.000000E+00 |  0.000000E+00 |  0.0501567398 |         ideal
  2069 |   103450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2070 |   103500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2071 |   103550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0101529174 |             f
  2072 |   103600 |     15 |  0.000000E+00 |  0.000000E+00 |  0.0064785789 |             f
  2073 |   103650 |     22 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2074 |   103700 |     23 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2075 |   103750 |     29 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2076 |   103800 |     33 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2077 |   103850 |     40 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2078 |   103900 |     49 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2079 |   103950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2080 |   104000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2081 |   104050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2082 |   104100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2083 |   104150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2084 |   104200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2085 |   104250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2086 |   104300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2087 |   104350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2088 |   104400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2089 |   104450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2090 |   104500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2091 |   104550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2092 |   104600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2093 |   104650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2094 |   104700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2095 |   104750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2096 |   104800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2097 |   104850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2098 |   104900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2099 |   104950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2100 |   105000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2101 |   105050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2102 |   105100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2103 |   105150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2104 |   105200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2105 |   105250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2106 |   105300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2107 |   105350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2108 |   105400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2109 |   105450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2110 |   105500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2111 |   105550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2112 |   105600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2113 |   105650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2114 |   105700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2115 |   105750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2116 |   105800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2117 |   105850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2118 |   105900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2119 |   105950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2120 |   106000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2121 |   106050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2122 |   106100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2123 |   106150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2124 |   106200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2125 |   106250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2126 |   106300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2127 |   106350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2128 |   106400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2129 |   106450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2130 |   106500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2131 |   106550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2132 |   106600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2133 |   106650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2134 |   106700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2135 |   106750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2136 |   106800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2137 |   106850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2138 |   106900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2139 |   106950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2140 |   107000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2141 |   107050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2142 |   107100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2143 |   107150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2144 |   107200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2145 |   107250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2146 |   107300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2147 |   107350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2148 |   107400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2149 |   107450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2150 |   107500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2151 |   107550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2152 |   107600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2153 |   107650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2154 |   107700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2155 |   107750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2156 |   107800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2157 |   107850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2158 |   107900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2159 |   107950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2160 |   108000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2161 |   108050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2162 |   108100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2163 |   108150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2164 |   108200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2165 |   108250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2166 |   108300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2167 |   108350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2168 |   108400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2169 |   108450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2170 |   108500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2171 |   108550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2172 |   108600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2173 |   108650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2174 |   108700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2175 |   108750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2176 |   108800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2177 |   108850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2178 |   108900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2179 |   108950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2180 |   109000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2181 |   109050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2182 |   109100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2183 |   109150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2184 |   109200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2185 |   109250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2186 |   109300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2187 |   109350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2188 |   109400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2189 |   109450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2190 |   109500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2191 |   109550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2192 |   109600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2193 |   109650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2194 |   109700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2195 |   109750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2196 |   109800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2197 |   109850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2198 |   109900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2199 |   109950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2200 |   110000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2201 |   110050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2202 |   110100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2203 |   110150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2204 |   110200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2205 |   110250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2206 |   110300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2207 |   110350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2208 |   110400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2209 |   110450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2210 |   110500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2211 |   110550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2212 |   110600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2213 |   110650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2214 |   110700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2215 |   110750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2216 |   110800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2217 |   110850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2218 |   110900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2219 |   110950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2220 |   111000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2221 |   111050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2222 |   111100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2223 |   111150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2224 |   111200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2225 |   111250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2226 |   111300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2227 |   111350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2228 |   111400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2229 |   111450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2230 |   111500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2231 |   111550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2232 |   111600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2233 |   111650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2234 |   111700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2235 |   111750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2236 |   111800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2237 |   111850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2238 |   111900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2239 |   111950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2240 |   112000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2241 |   112050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2242 |   112100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2243 |   112150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2244 |   112200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2245 |   112250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2246 |   112300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2247 |   112350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2248 |   112400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2249 |   112450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2250 |   112500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2251 |   112550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2252 |   112600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2253 |   112650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2254 |   112700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2255 |   112750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2256 |   112800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2257 |   112850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2258 |   112900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2259 |   112950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2260 |   113000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2261 |   113050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2262 |   113100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2263 |   113150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2264 |   113200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2265 |   113250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2266 |   113300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2267 |   113350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2268 |   113400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
